game_id,season,week,margin,total,pred_margin,pred_total,pred_probability
2025_15_IND_SEA,2025,15,2.0,34.0,6.613057868622448,47.51495182758042,0.7110731260508801
2025_15_LAC_KC,2025,15,-3.0,29.0,3.097703138997888,43.59287780440477,0.5859680595144113
2025_15_LV_PHI,2025,15,31.0,31.0,12.789189689970742,37.362686995065374,0.8667656676734544
2025_15_MIN_DAL,2025,15,-8.0,60.0,4.286041631968455,45.72287977870617,0.6304980430020689
2025_15_NYJ_JAX,2025,15,28.0,68.0,10.580545172074801,41.487114720570894,0.8212797414711982
2025_15_TEN_SF,2025,15,13.0,61.0,14.211992731038155,42.875255040454796,0.8905716213874831
2025_15_WAS_NYG,2025,15,-8.0,50.0,1.9922563002965499,47.499251512221775,0.5432259680234266
2025_15_MIA_PIT,2025,15,13.0,43.0,1.9435176671171996,42.91067620251035,0.5413219432813209
2025_16_LA_SEA,2025,16,1.0,75.0,1.9170512191802107,47.93682359055279,0.5402874949531152
2025_16_GB_CHI,2025,16,6.0,38.0,0.6843405000264655,47.517737963869656,0.49187184597280875
2025_16_PHI_WAS,2025,16,-11.0,47.0,-6.340362360420325,45.20060643059626,0.24266402907273177
2025_16_ATL_ARI,2025,16,-7.0,45.0,0.18110229795855703,45.528195659909215,0.4720990571616541
2025_16_BUF_CLE,2025,16,-3.0,43.0,-10.107424375670755,43.46493581486149,0.1504565658519303
2025_16_CIN_MIA,2025,16,-24.0,66.0,4.924893851207103,44.83405784999204,0.6536002717756427
2025_16_JAX_DEN,2025,16,-14.0,54.0,2.5381992277572323,43.815904144605554,0.5644549127872235
2025_16_KC_TEN,2025,16,17.0,35.0,-8.479610800751699,43.76629863223535,0.1862104874298232
2025_16_LAC_DAL,2025,16,-17.0,51.0,-0.13949843541914486,49.39106974727428,0.4595438900397455
2025_16_LV_HOU,2025,16,2.0,44.0,15.905736584976534,38.087091144355334,0.91397541600942
2025_16_MIN_NYG,2025,16,-3.0,29.0,-2.6413138916158494,42.3504380005037,0.36448781295537
2025_16_NE_BAL,2025,16,-4.0,52.0,0.5038398320037007,46.360639519029355,0.48477361741429226
2025_16_NYJ_NO,2025,16,23.0,35.0,3.6002443075406,39.339718719689735,0.605017709916766
2025_16_PIT_DET,2025,16,-5.0,53.0,5.7714838958679975,48.23943473083411,0.683119883153052
2025_16_TB_CAR,2025,16,3.0,43.0,-0.47704043116487327,43.30754647585752,0.44638084577258
2025_16_SF_IND,2025,16,-21.0,75.0,1.455708174158135,48.15602088655179,0.522207778458166
2025_17_DAL_WAS,2025,17,-7.0,53.0,-1.9333304169965753,51.47595566010122,0.3906670732209713
2025_17_DEN_KC,2025,17,-7.0,33.0,0.7734774066572121,43.63190960043009,0.4953785620065575
2025_17_DET_MIN,2025,17,13.0,33.0,-2.3136455337142148,42.500354963911015,0.3765150438819858
2025_17_BAL_GB,2025,17,-17.0,65.0,3.930180795702606,45.71962605130371,0.617357065327847
2025_17_HOU_LAC,2025,17,-4.0,36.0,1.351491446409688,41.96169414708978,0.518113817034263
2025_17_ARI_CIN,2025,17,23.0,51.0,4.611377222727759,50.247664420497784,0.6423453842711343
2025_17_CHI_SF,2025,17,4.0,80.0,3.5695489305109342,50.059804353919894,0.6038626257000128
2025_17_JAX_IND,2025,17,-6.0,40.0,-1.5705987653435582,46.75960368439741,0.4043387863089696
2025_17_NE_NYJ,2025,17,-32.0,52.0,-9.325359837485156,45.24750142980871,0.1668753734937911
2025_17_NO_TEN,2025,17,-8.0,60.0,-0.4851311082845382,39.606785350908005,0.44606618164694356
2025_17_NYG_LV,2025,17,-24.0,44.0,-0.521651924835306,41.18688664766134,0.4446463486590463
2025_17_PHI_BUF,2025,17,-1.0,25.0,3.1848075587978775,46.97665143977302,0.5892901010723605
2025_17_PIT_CLE,2025,17,7.0,19.0,-5.412881769947823,39.88120280134586,0.2704869325990946
2025_17_SEA_CAR,2025,17,-17.0,37.0,-8.22745678231312,45.147162332303,0.19229943336220243
2025_17_TB_MIA,2025,17,3.0,37.0,1.2399029002279969,42.603916780335446,0.5137275840136133
2025_17_LA_ATL,2025,17,3.0,51.0,-7.713044968080368,47.52577739288233,0.20518869039223378
2025_18_CAR_TB,2025,18,2.0,30.0,4.643675311110695,41.95982624817485,0.6435123808991577
2025_18_SEA_SF,2025,18,-10.0,16.0,-1.1968828040358876,50.39113000371597,0.4185812931031528
2025_18_ARI_LA,2025,18,17.0,57.0,15.14560938665984,49.4386237210751,0.9040913831391685
2025_18_BAL_PIT,2025,18,2.0,50.0,0.5239728395927838,43.91056866090253,0.4855651006723235
2025_18_CLE_CIN,2025,18,-2.0,38.0,7.227520861081761,44.60909619494342,0.7305296782096493
2025_18_DAL_NYG,2025,18,17.0,51.0,-3.275038364828253,51.09477249531755,0.34171078466861676
2025_18_DET_CHI,2025,18,-3.0,35.0,0.3141903173736944,49.64873666822974,0.4773222727146484
2025_18_GB_MIN,2025,18,13.0,19.0,2.060962673792223,39.909222647361204,0.5459078964531122
2025_18_IND_HOU,2025,18,8.0,68.0,6.045350815863594,45.01244660333969,0.6923759334628199
2025_18_KC_LV,2025,18,2.0,26.0,-8.326003103715353,38.586973789662395,0.18990188250766313
2025_18_LAC_DEN,2025,18,16.0,22.0,4.1028967032672305,43.31841644654176,0.623757772219259
2025_18_MIA_NE,2025,18,28.0,48.0,9.783709256022021,48.220755999640204,0.8021249295762604
2025_18_NO_ATL,2025,18,2.0,36.0,3.3863644214447,41.4757598806926,0.5969455838999357
2025_18_NYJ_BUF,2025,18,27.0,43.0,16.038062710964684,43.816046941135205,0.9155988484296375
2025_18_TEN_JAX,2025,18,34.0,48.0,15.06732039571508,43.265278059355545,0.9030176203063297
2025_18_WAS_PHI,2025,18,-7.0,41.0,10.336909882552995,42.30379341734053,0.8155819018242028
2025_19_GB_CHI,2025,19,4.0,58.0,3.38331320845285,43.82082066136202,0.5968300347969203
2025_19_LA_CAR,2025,19,-3.0,65.0,-7.684805304144621,47.33945704758574,0.20591449733975192
2025_19_BUF_JAX,2025,19,-3.0,51.0,2.2823258772213397,48.6683889287293,0.5545298611712377
2025_19_LAC_NE,2025,19,13.0,19.0,8.170642908684975,45.570413698830436,0.758733595809273
2025_19_SF_PHI,2025,19,-4.0,42.0,2.2092947317317617,43.63899566320309,0.5516887084961312
2025_19_HOU_PIT,2025,19,-24.0,36.0,-0.9941014879116854,43.03814606532062,0.42636820400622366
2025_20_BUF_DEN,2025,20,3.0,63.0,1.9860253317771592,45.938989081364355,0.5429826180651308
2025_20_SF_SEA,2025,20,35.0,47.0,8.274849148815413,46.67225277993968,0.7617231511246026
2025_20_HOU_NE,2025,20,12.0,44.0,3.978836070096892,46.987693531590345,0.6191644192960667
2025_20_LA_CHI,2025,20,-3.0,37.0,-1.620569704416639,52.135119645146176,0.402445968607786
2025_21_LA_SEA,2025,21,4.0,58.0,4.392754789696081,48.15660383248988,0.634402250111239
2025_21_NE_DEN,2025,21,-3.0,17.0,-0.910440404884231,45.71459091059409,0.4295917354524769
2025_22_SEA_NE,2025,22,-16.0,42.0,-2.203199146023621,44.75281225441795,0.3806044243734393
