game_id,season,week,margin,total,pred_margin,pred_total,pred_probability
2025_15_LAC_KC,2025,15,-3.0,29.0,3.097703138997888,44.0201519141515,0.5859680595144113
2025_15_LV_PHI,2025,15,31.0,31.0,12.789189689970742,37.96019228478077,0.8667656676734544
2025_15_MIN_DAL,2025,15,-8.0,60.0,4.286041631968455,46.04932892662589,0.6304980430020689
2025_15_NYJ_JAX,2025,15,28.0,68.0,10.580545172074801,41.490471839940795,0.8212797414711982
2025_15_TEN_SF,2025,15,13.0,61.0,14.211992731038155,42.874077308827886,0.8905716213874831
2025_15_WAS_NYG,2025,15,-8.0,50.0,1.9922563002965499,47.35932969768421,0.5432259680234266
2025_15_MIA_PIT,2025,15,13.0,43.0,1.9435176671171996,43.268081007124394,0.5413219432813209
2025_16_LA_SEA,2025,16,1.0,75.0,1.9170512191802107,48.42063068283785,0.5402874949531152
2025_16_GB_CHI,2025,16,6.0,38.0,0.6843405000264655,47.657260012733616,0.49187184597280875
2025_16_PHI_WAS,2025,16,-11.0,47.0,-6.340362360420325,45.441493759873204,0.24266402907273177
2025_16_ATL_ARI,2025,16,-7.0,45.0,0.18110229795855703,45.90160122791194,0.4720990571616541
2025_16_BUF_CLE,2025,16,-3.0,43.0,-10.107424375670755,44.40056417829172,0.1504565658519303
2025_16_CIN_MIA,2025,16,-24.0,66.0,4.924893851207103,45.264910828243835,0.6536002717756427
2025_16_JAX_DEN,2025,16,-14.0,54.0,2.5381992277572323,44.11103171973057,0.5644549127872235
2025_16_KC_TEN,2025,16,17.0,35.0,-8.479610800751699,43.92531767912548,0.1862104874298232
2025_16_LAC_DAL,2025,16,-17.0,51.0,-0.13949843541914486,49.388790782150814,0.4595438900397455
2025_16_LV_HOU,2025,16,2.0,44.0,15.905736584976534,39.06872640859015,0.91397541600942
2025_16_MIN_NYG,2025,16,-3.0,29.0,-2.6413138916158494,42.83356918997299,0.36448781295537
2025_16_NE_BAL,2025,16,-4.0,52.0,0.5038398320037007,46.80185451394732,0.48477361741429226
2025_16_NYJ_NO,2025,16,23.0,35.0,3.6002443075406,39.97059744999424,0.605017709916766
2025_16_PIT_DET,2025,16,-5.0,53.0,5.7714838958679975,48.93138323468917,0.683119883153052
2025_16_TB_CAR,2025,16,3.0,43.0,-0.47704043116487327,43.876064465613545,0.44638084577258
2025_16_SF_IND,2025,16,-21.0,75.0,1.455708174158135,47.84437519899639,0.522207778458166
2025_17_DAL_WAS,2025,17,-7.0,53.0,-1.9333304169965753,51.30220788858076,0.3906670732209713
2025_17_DEN_KC,2025,17,-7.0,33.0,0.7734774066572121,43.88321809151581,0.4953785620065575
2025_17_DET_MIN,2025,17,13.0,33.0,-2.3136455337142148,43.32217466761631,0.3765150438819858
2025_17_BAL_GB,2025,17,-17.0,65.0,3.930180795702606,46.005104910174666,0.617357065327847
2025_17_HOU_LAC,2025,17,-4.0,36.0,1.351491446409688,42.87126418831804,0.518113817034263
2025_17_ARI_CIN,2025,17,23.0,51.0,4.611377222727759,50.56849510537457,0.6423453842711343
2025_17_CHI_SF,2025,17,4.0,80.0,3.5695489305109342,49.91487634343016,0.6038626257000128
2025_17_JAX_IND,2025,17,-6.0,40.0,-1.5705987653435582,46.68280023205364,0.4043387863089696
2025_17_NE_NYJ,2025,17,-32.0,52.0,-9.325359837485156,45.41919426618832,0.1668753734937911
2025_17_NO_TEN,2025,17,-8.0,60.0,-0.4851311082845382,39.79059489930786,0.44606618164694356
2025_17_NYG_LV,2025,17,-24.0,44.0,-0.521651924835306,41.39186305080484,0.4446463486590463
2025_17_PHI_BUF,2025,17,-1.0,25.0,3.1848075587978775,47.33887383391473,0.5892901010723605
2025_17_PIT_CLE,2025,17,7.0,19.0,-5.412881769947823,40.95185013900372,0.2704869325990946
2025_17_SEA_CAR,2025,17,-17.0,37.0,-8.22745678231312,45.83860251496078,0.19229943336220243
2025_17_TB_MIA,2025,17,3.0,37.0,1.2399029002279969,43.07901065778313,0.5137275840136133
2025_17_LA_ATL,2025,17,3.0,51.0,-7.713044968080368,48.15467274328528,0.20518869039223378
2025_18_CAR_TB,2025,18,2.0,30.0,4.643675311110695,42.33374303235187,0.6435123808991577
2025_18_SEA_SF,2025,18,-10.0,16.0,-1.1968828040358876,50.501491726992576,0.4185812931031528
2025_18_ARI_LA,2025,18,17.0,57.0,15.14560938665984,49.90190681245123,0.9040913831391685
2025_18_BAL_PIT,2025,18,2.0,50.0,0.5239728395927838,44.10688834638354,0.4855651006723235
2025_18_CLE_CIN,2025,18,-2.0,38.0,7.227520861081761,45.258440661447615,0.7305296782096493
2025_18_DAL_NYG,2025,18,17.0,51.0,-3.275038364828253,50.71885287983486,0.34171078466861676
2025_18_DET_CHI,2025,18,-3.0,35.0,0.3141903173736944,49.95300935948675,0.4773222727146484
2025_18_GB_MIN,2025,18,13.0,19.0,2.060962673792223,40.944952173417995,0.5459078964531122
2025_18_IND_HOU,2025,18,8.0,68.0,6.045350815863594,45.63868928214751,0.6923759334628199
2025_18_KC_LV,2025,18,2.0,26.0,-8.326003103715353,38.985532678836314,0.18990188250766313
2025_18_LAC_DEN,2025,18,16.0,22.0,4.1028967032672305,43.748942161236386,0.623757772219259
2025_18_MIA_NE,2025,18,28.0,48.0,9.783709256022021,48.73829997211494,0.8021249295762604
2025_18_NO_ATL,2025,18,2.0,36.0,3.3863644214447,42.243146390386464,0.5969455838999357
2025_18_NYJ_BUF,2025,18,27.0,43.0,16.038062710964684,43.734181542959675,0.9155988484296375
2025_18_TEN_JAX,2025,18,34.0,48.0,15.06732039571508,43.41753257440546,0.9030176203063297
2025_18_WAS_PHI,2025,18,-7.0,41.0,10.336909882552995,42.698758287982926,0.8155819018242028
2025_19_GB_CHI,2025,19,4.0,58.0,3.38331320845285,44.039001092340115,0.5968300347969203
2025_19_LA_CAR,2025,19,-3.0,65.0,-7.684805304144621,47.91134275430736,0.20591449733975192
2025_19_BUF_JAX,2025,19,-3.0,51.0,2.2823258772213397,48.76312604942951,0.5545298611712377
2025_19_LAC_NE,2025,19,13.0,19.0,8.170642908684975,46.082662066038864,0.758733595809273
2025_19_SF_PHI,2025,19,-4.0,42.0,2.2092947317317617,44.15200158185507,0.5516887084961312
2025_19_HOU_PIT,2025,19,-24.0,36.0,-0.9941014879116854,43.623372257140346,0.42636820400622366
2025_20_BUF_DEN,2025,20,3.0,63.0,1.9860253317771592,46.20783013062524,0.5429826180651308
2025_20_SF_SEA,2025,20,35.0,47.0,8.274849148815413,47.19227994390569,0.7617231511246026
2025_20_HOU_NE,2025,20,12.0,44.0,3.978836070096892,47.49879556339855,0.6191644192960667
2025_20_LA_CHI,2025,20,-3.0,37.0,-1.620569704416639,52.39598331436159,0.402445968607786
2025_21_LA_SEA,2025,21,4.0,58.0,4.392754789696081,48.810286802393584,0.634402250111239
2025_21_NE_DEN,2025,21,-3.0,17.0,-0.910440404884231,45.9274514456474,0.4295917354524769
2025_22_SEA_NE,2025,22,-16.0,42.0,-2.203199146023621,45.30141602826414,0.3806044243734393
